iter	AUC	Logloss
232	0.6881862619	0.6306432132
233	0.6886853615	0.6304535065
234	0.6887136609	0.6303385171
235	0.6887136609	0.6303385195
236	0.6892745048	0.6296340058
237	0.6892847955	0.6296381302
238	0.6899305377	0.6294417523
239	0.6904939542	0.6291702304
240	0.6912374582	0.628843998
241	0.6918780551	0.6287000582
242	0.6918343195	0.6286386232
243	0.6918343195	0.6286386387
244	0.6923617185	0.6283854561
245	0.6926241317	0.6282056378
246	0.6927733471	0.628145085
247	0.6928350913	0.6280282827
248	0.692909699	0.6279876678
249	0.692909699	0.6279876848
250	0.6929945974	0.627978589
251	0.6930023154	0.6279001593
252	0.6931283766	0.6278727733
253	0.6931875482	0.6278743794
254	0.6931360947	0.6278925695
255	0.692974016	0.6278921085
256	0.6937303833	0.6276855172
257	0.693740674	0.6277210778
258	0.6942269102	0.627479517
259	0.6949060972	0.6271801781
260	0.6948289169	0.6272687687
261	0.6947543092	0.6273110559
262	0.6946539748	0.6272648644
263	0.6949215333	0.6269489776
264	0.6952096733	0.6266746649
265	0.6943786982	0.6268636615
266	0.6944198611	0.6267949083
267	0.6941600206	0.627102506
268	0.69433239	0.6270308456
269	0.6947337278	0.6267747695
270	0.6950244404	0.6267134776
271	0.6949498328	0.6267164435
272	0.6951607924	0.6265790439
273	0.6954720864	0.6263645346
274	0.6953331618	0.6263735025
275	0.6953048624	0.6263604908
276	0.694916388	0.6264612354
277	0.6952045279	0.626214375
278	0.6942320556	0.6265953829
279	0.6940571135	0.6267102013
280	0.6940571135	0.6267102948
281	0.6940828402	0.6266470469
282	0.6940571135	0.6266459358
283	0.6940571135	0.6266460153
284	0.6940571135	0.6266460528
285	0.6946565475	0.6263155825
286	0.6947388732	0.6262038932
287	0.6945021868	0.6262254337
288	0.6942011834	0.6263691155
289	0.6940339594	0.6265311889
290	0.6938718806	0.6266506324
291	0.6938204271	0.6266663087
292	0.6932827373	0.6268986848
293	0.6932827373	0.6268987468
294	0.693365063	0.6268841817
295	0.6933882171	0.6268884357
296	0.6935631592	0.6268494634
297	0.6933264729	0.6269378412
298	0.6932209931	0.6269110354
299	0.6932441472	0.6268973012
300	0.6933727811	0.6268930508
301	0.69357345	0.6268089639
302	0.6941420118	0.626534157
303	0.6940493954	0.6265511915
304	0.6940802676	0.6264309969
305	0.693949061	0.6265852027
306	0.6949138153	0.62608397
307	0.6948803705	0.6261779422
308	0.6953974788	0.6259420511
309	0.6953974788	0.6259420515
310	0.6949009519	0.626207805
311	0.6943118086	0.6264986584
312	0.6945999485	0.6261926721
313	0.6948289169	0.625932712
314	0.6948392076	0.6258876213
315	0.6949498328	0.6258925043
316	0.6946488294	0.6261314876
317	0.6944455879	0.6261964926
318	0.694468742	0.6262080517
319	0.6941625933	0.6264108824
320	0.6939799331	0.6265560283
321	0.6930023154	0.6269501649
322	0.693365063	0.6266573904
323	0.6924877798	0.6271189184
324	0.6919526627	0.6272157151
325	0.691631078	0.6275248336
326	0.692917417	0.6269652193
327	0.692917417	0.6269652205
328	0.6926601492	0.6271209831
329	0.6918343195	0.6274632666
330	0.6919578081	0.627392691
331	0.6916928222	0.6275390822
332	0.6917622845	0.6274749915
333	0.6918034474	0.6275127538
334	0.6914278364	0.6276746387
335	0.6908464111	0.6278918108
336	0.6912580396	0.6277627482
337	0.6912117314	0.6277604714
338	0.6912657577	0.6277335831
339	0.6910830975	0.6278697094
340	0.6916002058	0.6275520372
341	0.6908052483	0.6279447292
342	0.6901929509	0.6282575277
343	0.69014407	0.6281052647
344	0.6901054798	0.6282285929
345	0.6918420376	0.6276685158
346	0.6919037818	0.6276735019
347	0.6920812966	0.6275386868
348	0.6921301775	0.6273692411
349	0.6921250322	0.6272705424
350	0.6920812966	0.6272281377
351	0.6922073579	0.6272114461
352	0.6919912529	0.6273242249
353	0.6920761513	0.6273250994
354	0.6920427065	0.6273386774
355	0.6914689992	0.6275975278
356	0.6916568047	0.6275554555
357	0.6918060201	0.6274804586
358	0.6923848727	0.6271491015
359	0.6924491896	0.6270624696
360	0.6927450476	0.6269882261
361	0.6929405711	0.6269359117
362	0.6923565732	0.6272533507
363	0.6925469514	0.6271290148
364	0.6925520967	0.6271165613
365	0.6930177515	0.6271262083
366	0.6930100334	0.6270051262
367	0.6928711088	0.627045281
368	0.6926755853	0.6270453075
369	0.6932415745	0.6269036753
370	0.6932415745	0.626903653
371	0.6930872138	0.6268700094
372	0.6932904554	0.6268563795
373	0.6933727811	0.6267713289
